tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,0,0,1
1008,03/01/2020T00:00:00 ,1,1,1,1,2
1152,03/02/2020T00:00:00 ,1,1,0,0,2
1296,03/03/2020T00:00:00 ,1,0,1,0,3
1440,03/04/2020T00:00:00 ,1,1,0,0,3
1584,03/05/2020T00:00:00 ,2,1,0,0,3
1728,03/06/2020T00:00:00 ,2,1,0,0,3
1872,03/07/2020T00:00:00 ,2,2,2,2,5
2016,03/08/2020T00:00:00 ,3,3,1,1,6
2160,03/09/2020T00:00:00 ,4,2,1,1,7
2304,03/10/2020T00:00:00 ,11,6,5,1,12
2448,03/11/2020T00:00:00 ,18,9,9,5,21
2592,03/12/2020T00:00:00 ,22,11,13,6,34
2736,03/13/2020T00:00:00 ,23,10,9,4,43
2880,03/14/2020T00:00:00 ,38,28,18,15,61
3024,03/15/2020T00:00:00 ,61,33,34,17,95
3168,03/16/2020T00:00:00 ,56,34,30,19,125
3312,03/17/2020T00:00:00 ,69,44,34,22,159
3456,03/18/2020T00:00:00 ,54,30,30,16,189
3600,03/19/2020T00:00:00 ,78,51,43,30,232
3744,03/20/2020T00:00:00 ,80,46,40,21,272
3888,03/21/2020T00:00:00 ,70,41,40,25,312
4032,03/22/2020T00:00:00 ,80,45,43,24,355
4176,03/23/2020T00:00:00 ,63,34,35,22,390
4320,03/24/2020T00:00:00 ,61,40,25,13,415
4464,03/25/2020T00:00:00 ,85,53,38,27,453
4608,03/26/2020T00:00:00 ,81,48,41,25,494
4752,03/27/2020T00:00:00 ,75,49,29,16,523
4896,03/28/2020T00:00:00 ,58,40,32,22,555
5040,03/29/2020T00:00:00 ,42,21,14,9,569
5184,03/30/2020T00:00:00 ,47,31,19,15,588
5328,03/31/2020T00:00:00 ,39,31,24,21,612
5472,04/01/2020T00:00:00 ,44,28,23,15,635
5616,04/02/2020T00:00:00 ,42,33,25,20,660
5760,04/03/2020T00:00:00 ,40,34,27,22,687
5904,04/04/2020T00:00:00 ,36,29,20,19,707
6048,04/05/2020T00:00:00 ,45,28,22,15,729
6192,04/06/2020T00:00:00 ,25,16,12,9,741
6336,04/07/2020T00:00:00 ,31,24,18,13,759
6480,04/08/2020T00:00:00 ,31,26,18,15,777
6624,04/09/2020T00:00:00 ,34,26,22,19,799
6768,04/10/2020T00:00:00 ,31,22,17,11,816
6912,04/11/2020T00:00:00 ,22,15,10,8,826
7056,04/12/2020T00:00:00 ,16,12,7,5,833
7200,04/13/2020T00:00:00 ,32,23,15,10,848
7344,04/14/2020T00:00:00 ,18,16,10,9,858
7488,04/15/2020T00:00:00 ,16,12,8,6,866
7632,04/16/2020T00:00:00 ,9,7,4,3,870
7776,04/17/2020T00:00:00 ,17,16,7,6,877
7920,04/18/2020T00:00:00 ,7,7,4,4,881
8064,04/19/2020T00:00:00 ,11,10,3,2,884
8208,04/20/2020T00:00:00 ,8,7,3,3,887
8352,04/21/2020T00:00:00 ,3,3,2,2,889
8496,04/22/2020T00:00:00 ,8,6,4,3,893
8640,04/23/2020T00:00:00 ,18,13,10,6,903
8784,04/24/2020T00:00:00 ,3,3,2,2,905
