tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,1,1,1
720,02/28/2020T00:00:00 ,1,1,0,0,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,0,0,0,0,2
1152,03/02/2020T00:00:00 ,1,1,1,1,3
1296,03/03/2020T00:00:00 ,1,1,0,0,3
1440,03/04/2020T00:00:00 ,1,1,0,0,3
1584,03/05/2020T00:00:00 ,2,1,0,0,3
1728,03/06/2020T00:00:00 ,2,1,1,0,4
1872,03/07/2020T00:00:00 ,2,2,1,1,5
2016,03/08/2020T00:00:00 ,3,3,2,2,7
2160,03/09/2020T00:00:00 ,4,2,1,1,8
2304,03/10/2020T00:00:00 ,6,1,3,1,11
2448,03/11/2020T00:00:00 ,9,5,7,3,18
2592,03/12/2020T00:00:00 ,16,7,8,3,26
2736,03/13/2020T00:00:00 ,24,20,10,10,36
2880,03/14/2020T00:00:00 ,26,12,8,6,44
3024,03/15/2020T00:00:00 ,31,16,12,6,56
3168,03/16/2020T00:00:00 ,31,15,13,6,69
3312,03/17/2020T00:00:00 ,20,11,11,4,80
3456,03/18/2020T00:00:00 ,34,20,14,9,94
3600,03/19/2020T00:00:00 ,45,31,14,8,108
3744,03/20/2020T00:00:00 ,40,28,22,17,130
3888,03/21/2020T00:00:00 ,33,20,17,10,147
4032,03/22/2020T00:00:00 ,27,24,15,14,162
4176,03/23/2020T00:00:00 ,21,9,13,4,175
4320,03/24/2020T00:00:00 ,23,17,11,8,186
4464,03/25/2020T00:00:00 ,20,12,9,4,195
4608,03/26/2020T00:00:00 ,13,10,6,5,201
4752,03/27/2020T00:00:00 ,14,9,6,3,207
4896,03/28/2020T00:00:00 ,7,6,2,1,209
5040,03/29/2020T00:00:00 ,5,1,4,1,213
5184,03/30/2020T00:00:00 ,6,4,1,1,214
5328,03/31/2020T00:00:00 ,6,4,1,0,215
5472,04/01/2020T00:00:00 ,5,3,2,1,217
5616,04/02/2020T00:00:00 ,5,5,0,0,217
5760,04/03/2020T00:00:00 ,1,0,1,0,218
5904,04/04/2020T00:00:00 ,6,3,2,1,220
6048,04/05/2020T00:00:00 ,1,0,1,0,221
6192,04/06/2020T00:00:00 ,2,2,2,2,223
6336,04/07/2020T00:00:00 ,4,4,1,1,224
6480,04/08/2020T00:00:00 ,1,0,0,0,224
6624,04/09/2020T00:00:00 ,3,2,0,0,224
6768,04/10/2020T00:00:00 ,6,3,3,2,227
6912,04/11/2020T00:00:00 ,3,1,1,1,228
7056,04/12/2020T00:00:00 ,4,3,3,2,231
7200,04/13/2020T00:00:00 ,6,3,2,0,233
7344,04/14/2020T00:00:00 ,4,3,1,1,234
7488,04/15/2020T00:00:00 ,0,0,0,0,234
7632,04/16/2020T00:00:00 ,2,0,0,0,234
7776,04/17/2020T00:00:00 ,4,2,3,1,237
7920,04/18/2020T00:00:00 ,1,1,1,1,238
8064,04/19/2020T00:00:00 ,2,1,2,1,240
8208,04/20/2020T00:00:00 ,5,4,1,1,241
8352,04/21/2020T00:00:00 ,3,1,2,1,243
8496,04/22/2020T00:00:00 ,4,4,1,1,244
8640,04/23/2020T00:00:00 ,1,1,1,1,245
8784,04/24/2020T00:00:00 ,1,0,0,0,245
