tick,iso8601,House,Work,School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Visit
0,02/23/2020T00:00:00 ,189544,506,0,4393,2061,2858,0,0,0,0,0,125,109,3114
1,02/23/2020T00:10:00 ,190931,506,0,4468,2067,1485,109,0,0,0,0,125,109,2910
2,02/23/2020T00:20:00 ,191606,506,0,4299,2016,1116,109,0,0,0,0,125,109,2824
3,02/23/2020T00:30:00 ,192257,506,0,4160,1691,827,204,0,0,0,0,125,109,2831
4,02/23/2020T00:40:00 ,192584,444,0,3859,1658,896,204,0,0,0,0,125,109,2831
5,02/23/2020T00:50:00 ,193082,444,0,3403,1475,881,489,0,0,0,0,125,109,2702
6,02/23/2020T01:00:00 ,194458,298,0,2958,889,1296,219,0,0,0,0,125,0,2467
7,02/23/2020T01:10:00 ,194560,348,0,2958,814,1299,219,0,0,0,0,125,0,2387
8,02/23/2020T01:20:00 ,195030,298,0,2719,905,1152,219,0,0,0,0,0,0,2387
9,02/23/2020T01:30:00 ,195394,298,0,2522,748,1142,219,0,0,0,0,0,0,2387
10,02/23/2020T01:40:00 ,195912,298,0,2522,748,765,219,0,0,0,0,0,0,2246
11,02/23/2020T01:50:00 ,196149,298,0,2522,748,638,109,0,0,0,0,0,0,2246
12,02/23/2020T02:00:00 ,196721,298,0,1868,827,256,558,0,0,0,0,0,0,2182
13,02/23/2020T02:10:00 ,196808,298,0,1732,909,118,558,105,0,0,0,0,0,2182
14,02/23/2020T02:20:00 ,196808,298,0,1732,909,211,465,105,0,0,0,0,0,2182
15,02/23/2020T02:30:00 ,197033,298,0,1505,521,669,443,105,0,0,0,0,0,2136
16,02/23/2020T02:40:00 ,197087,298,0,1505,467,774,443,0,0,0,0,0,0,2136
17,02/23/2020T02:50:00 ,196930,298,0,1417,467,1079,443,0,0,0,0,0,0,2076
18,02/23/2020T03:00:00 ,197487,391,0,1146,338,1138,87,0,0,0,0,0,0,2123
19,02/23/2020T03:10:00 ,197866,391,0,979,268,1130,0,0,0,0,0,0,0,2076
20,02/23/2020T03:20:00 ,198029,391,0,1013,0,1025,176,0,0,0,0,0,0,2076
21,02/23/2020T03:30:00 ,198208,391,0,970,0,889,238,0,0,0,0,0,0,2014
22,02/23/2020T03:40:00 ,198430,391,0,935,0,624,273,0,0,0,0,0,0,2057
23,02/23/2020T03:50:00 ,198881,391,0,887,0,201,238,0,0,0,0,0,0,2112
24,02/23/2020T04:00:00 ,195552,519,0,835,61,76,33,0,0,0,0,0,0,5634
