tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,1,1,1,1,1
3600,03/19/2020T00:00:00 ,63,46,31,21,32
3744,03/20/2020T00:00:00 ,90,61,35,28,67
3888,03/21/2020T00:00:00 ,93,68,24,13,91
4032,03/22/2020T00:00:00 ,168,116,45,27,136
4176,03/23/2020T00:00:00 ,260,174,75,41,211
4320,03/24/2020T00:00:00 ,707,530,77,43,288
4464,03/25/2020T00:00:00 ,1250,968,106,91,394
4608,03/26/2020T00:00:00 ,1250,920,199,155,593
4752,03/27/2020T00:00:00 ,1250,841,235,119,828
4896,03/28/2020T00:00:00 ,1250,845,199,116,1027
5040,03/29/2020T00:00:00 ,1250,909,38,30,1065
5184,03/30/2020T00:00:00 ,1250,867,53,35,1118
5328,03/31/2020T00:00:00 ,944,728,107,70,1225
5472,04/01/2020T00:00:00 ,813,609,128,79,1353
5616,04/02/2020T00:00:00 ,1250,904,30,21,1383
5760,04/03/2020T00:00:00 ,1250,874,176,94,1559
5904,04/04/2020T00:00:00 ,1105,797,174,100,1733
6048,04/05/2020T00:00:00 ,1250,887,138,85,1871
6192,04/06/2020T00:00:00 ,1250,936,138,101,2009
6336,04/07/2020T00:00:00 ,1250,848,62,41,2071
6480,04/08/2020T00:00:00 ,1250,816,375,215,2446
6624,04/09/2020T00:00:00 ,1250,867,173,92,2619
6768,04/10/2020T00:00:00 ,1250,925,48,32,2667
6912,04/11/2020T00:00:00 ,1149,845,210,131,2877
7056,04/12/2020T00:00:00 ,1151,847,209,137,3086
7200,04/13/2020T00:00:00 ,1250,847,126,64,3212
7344,04/14/2020T00:00:00 ,1250,906,84,54,3296
7488,04/15/2020T00:00:00 ,1191,878,208,135,3504
7632,04/16/2020T00:00:00 ,1250,887,141,87,3645
7776,04/17/2020T00:00:00 ,1250,854,48,27,3693
7920,04/18/2020T00:00:00 ,1250,869,70,43,3763
8064,04/19/2020T00:00:00 ,1250,888,191,128,3954
8208,04/20/2020T00:00:00 ,1250,907,167,105,4121
8352,04/21/2020T00:00:00 ,1250,867,35,25,4156
8496,04/22/2020T00:00:00 ,1250,887,56,39,4212
