tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
27,02/23/2020T04:30:00 ,2020-02-23,House,"(4040232.0697789956, 2952379.69853104)",a43623596ca9467eaf8fdc617ca43de9,55,House,f5ee3899c39642a2b8f9a0f6be6a25ec,46,House
74,02/23/2020T12:20:00 ,2020-02-23,House,"(4033879.054442486, 2934298.866535633)",96b91fa4992d45a0b6743d9b7c674bae,61,House,79114d0da6074dd79f491581321e2e48,18,House
246,02/24/2020T17:00:00 ,2020-02-24,House,"(4040232.0697789956, 2952379.69853104)",1876498f02f44ef1a028168c76b3e3f3,44,Visit,f5ee3899c39642a2b8f9a0f6be6a25ec,46,House
266,02/24/2020T20:20:00 ,2020-02-24,Restaurant,"(4026235.865949217, 2948150.3123915493)",172379c2b53841a2852512ae530023be,22,Restaurant,a89caffc26314a4fbd027968d69c954e,60,Restaurant
340,02/25/2020T08:40:00 ,2020-02-25,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",edface5bbc7c458b8addc91358eef3d6,43,Work,f25dfa425316428b8e301236dd1d6c24,51,Work
355,02/25/2020T11:10:00 ,2020-02-25,OW Finance,"(4043181.038674494, 2952400.1544259866)",5249bd96a1f24b5cbe6f9a1842e3423e,56,Work,a6044b117e644d67ae2ad58cf8a060a3,37,Work
367,02/25/2020T13:10:00 ,2020-02-25,Secondary School,"(4034413.7753218194, 2966451.4159935215)",707e52364141498287f3893c42642ba7,32,Work,48d012e8793e41b0988dc78aaf0745f4,13,School
373,02/25/2020T14:10:00 ,2020-02-25,OW Transport,"(4023476.830878058, 2945933.648883772)",27aed9415ccc4d63a20f0faaaa991a3d,48,Work,40fce07e11d94aeaac2794edf09a92e9,59,Work
381,02/25/2020T15:30:00 ,2020-02-25,OW Finance,"(4043181.038674494, 2952400.1544259866)",8df6e99d97e743759a0b3ed5fb75f57d,21,Work,a6044b117e644d67ae2ad58cf8a060a3,37,Work
387,02/25/2020T16:30:00 ,2020-02-25,OW Finance,"(4043181.038674494, 2952400.1544259866)",1cb27bfb05514376af1e3542815de85c,48,Work,a6044b117e644d67ae2ad58cf8a060a3,37,Work
390,02/25/2020T17:00:00 ,2020-02-25,OW Transport,"(4035345.718561976, 2958186.5081834854)",d54013abc4e549c19d4cdbc6864e7de9,34,Work,74487216848c4c00bb2526421dc46852,36,Work
392,02/25/2020T17:20:00 ,2020-02-25,OW Transport,"(4037570.151441981, 2961455.720818604)",0b89d2ab836e47fd8273b305e51a19ec,36,Work,054de215cbef46d4a566f3f0b7ad1a5b,3,Work
442,02/26/2020T01:40:00 ,2020-02-26,House,"(4028075.279831267, 2940744.981122735)",f08fd36d54934320a80ec334fcb8ea34,57,House,f78dbed763a34fd4a2355d138aa8178d,2,House
479,02/26/2020T07:50:00 ,2020-02-26,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",7f5803ac8c3244fca25ea86b394e9fbf,50,Work,f25dfa425316428b8e301236dd1d6c24,51,Work
496,02/26/2020T10:40:00 ,2020-02-26,OW Administration,"(4042565.7849660884, 2944264.5107824113)",dd205eddee68438f8cfa200e558dab00,52,Work,ada9044660834aab8d548102c8549aa8,11,Work
498,02/26/2020T11:00:00 ,2020-02-26,OW Administration,"(4042565.7849660884, 2944264.5107824113)",1fdaf8c199244e70a924a7faeeec2ce5,31,Work,ada9044660834aab8d548102c8549aa8,11,Work
500,02/26/2020T11:20:00 ,2020-02-26,OW Transport,"(4023952.262741014, 2946612.5135440743)",9d61a0989f7643d486ab6fb47a14735a,56,Work,3a47c5c17b8f4d41873beeb3a13c4dba,32,Work
501,02/26/2020T11:30:00 ,2020-02-26,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",05fad36a928c418ea866e8b82c6d4f84,25,Work,edface5bbc7c458b8addc91358eef3d6,43,Work
