tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,1,76.0,0,0,0,0,1,0,0,0,0
1008,2020-03-01,1,76.0,0,0,0,0,1,0,0,0,0
1152,2020-03-02,2,78.5,0,0,0,0,2,0,0,0,0
1296,2020-03-03,2,78.5,0,0,0,0,1,1,0,0,0
1440,2020-03-04,3,75.3333,0,0,0,0,1,2,0,0,0
1584,2020-03-05,3,75.3333,0,0,0,0,1,2,0,0,0
1728,2020-03-06,3,75.3333,0,0,0,0,1,2,0,0,0
1872,2020-03-07,3,75.3333,0,0,0,0,1,2,0,0,0
2016,2020-03-08,4,69.5,0,0,0,0,0,2,0,1,1
2160,2020-03-09,6,63.3333,0,0,0,0,1,2,0,2,1
2304,2020-03-10,9,59.3333,0,0,0,0,2,2,0,4,1
2448,2020-03-11,11,56.5455,0,0,0,0,2,2,0,6,1
2592,2020-03-12,15,54.2,0,0,0,0,2,4,0,8,1
2736,2020-03-13,27,51.8889,0,0,0,0,5,6,0,15,1
2880,2020-03-14,37,48.7297,0,0,0,0,4,7,0,25,1
3024,2020-03-15,46,49.0435,0,0,0,0,5,8,0,32,1
3168,2020-03-16,63,46.254,0,0,0,0,8,10,0,45,0
3312,2020-03-17,88,47.5795,0,0,0,0,14,14,1,59,0
3456,2020-03-18,105,48.3524,0,0,0,0,19,14,1,71,0
3600,2020-03-19,119,47.395,0,0,0,0,12,23,1,82,1
3744,2020-03-20,149,47.0336,0,0,0,0,13,28,2,105,1
3888,2020-03-21,177,47.1017,0,0,0,0,23,33,2,118,1
4032,2020-03-22,216,46.8009,0,0,0,0,19,43,3,150,1
