tick,iso8601,House,Work,School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Visit
0,02/23/2020T00:00:00 ,189411,489,0,4430,2044,2847,0,0,0,0,0,117,122,3250
1,02/23/2020T00:10:00 ,190860,489,0,4485,2083,1431,100,0,0,0,0,117,122,3023
2,02/23/2020T00:20:00 ,191505,489,0,4350,1968,1098,100,0,0,0,0,117,122,2961
3,02/23/2020T00:30:00 ,192116,489,0,4254,1682,803,198,0,0,0,0,117,122,2929
4,02/23/2020T00:40:00 ,192466,428,0,3925,1696,829,198,0,0,0,0,117,122,2929
5,02/23/2020T00:50:00 ,192943,428,0,3494,1558,788,454,0,0,0,0,117,122,2806
6,02/23/2020T01:00:00 ,194217,279,0,3000,954,1351,214,0,0,0,0,117,0,2578
7,02/23/2020T01:10:00 ,194330,319,0,3000,874,1377,214,0,0,0,0,117,0,2479
8,02/23/2020T01:20:00 ,194801,279,0,2786,973,1178,214,0,0,0,0,0,0,2479
9,02/23/2020T01:30:00 ,195156,279,0,2605,828,1149,214,0,0,0,0,0,0,2479
10,02/23/2020T01:40:00 ,195695,279,0,2605,828,733,214,0,0,0,0,0,0,2356
11,02/23/2020T01:50:00 ,195908,279,0,2605,828,612,122,0,0,0,0,0,0,2356
12,02/23/2020T02:00:00 ,196425,279,0,1869,936,275,629,0,0,0,0,0,0,2297
13,02/23/2020T02:10:00 ,196510,279,0,1706,1036,122,629,131,0,0,0,0,0,2297
14,02/23/2020T02:20:00 ,196540,279,0,1706,1036,188,533,131,0,0,0,0,0,2297
15,02/23/2020T02:30:00 ,196807,279,0,1458,593,703,489,131,0,0,0,0,0,2250
16,02/23/2020T02:40:00 ,196870,279,0,1458,530,834,489,0,0,0,0,0,0,2250
17,02/23/2020T02:50:00 ,196724,279,0,1370,530,1134,489,0,0,0,0,0,0,2184
18,02/23/2020T03:00:00 ,197327,345,0,1116,405,1213,78,0,0,0,0,0,0,2226
19,02/23/2020T03:10:00 ,197733,345,0,949,345,1154,0,0,0,0,0,0,0,2184
20,02/23/2020T03:20:00 ,197898,345,0,974,0,1055,254,0,0,0,0,0,0,2184
21,02/23/2020T03:30:00 ,198060,345,0,924,0,943,313,0,0,0,0,0,0,2125
22,02/23/2020T03:40:00 ,198287,345,0,880,0,666,357,0,0,0,0,0,0,2175
23,02/23/2020T03:50:00 ,198792,345,0,842,0,174,313,0,0,0,0,0,0,2244
24,02/23/2020T04:00:00 ,195474,515,0,815,49,67,45,0,0,0,0,0,0,5745
25,02/23/2020T04:10:00 ,195521,515,0,815,49,65,0,0,0,0,0,0,0,5745
26,02/23/2020T04:20:00 ,195444,515,0,815,99,185,0,0,0,0,0,0,0,5652
27,02/23/2020T04:30:00 ,195276,515,0,815,99,287,34,32,0,0,0,0,0,5652
28,02/23/2020T04:40:00 ,195144,515,0,815,145,373,66,0,0,0,0,0,0,5652
29,02/23/2020T04:50:00 ,194793,607,0,746,330,516,66,0,0,0,0,0,0,5652
30,02/23/2020T05:00:00 ,194530,768,0,746,195,755,119,0,0,0,0,0,0,5597
31,02/23/2020T05:10:00 ,194468,895,0,488,195,838,229,0,0,0,0,0,0,5597
32,02/23/2020T05:20:00 ,194262,937,0,488,271,894,229,32,0,0,0,0,0,5597
33,02/23/2020T05:30:00 ,193864,1033,0,323,258,1365,238,32,0,0,0,0,0,5597
34,02/23/2020T05:40:00 ,193759,1284,0,227,281,1402,128,32,0,0,0,0,0,5597
35,02/23/2020T05:50:00 ,193498,1461,0,177,326,1537,178,32,0,0,0,0,0,5501
36,02/23/2020T06:00:00 ,193406,2305,0,71,155,742,323,32,0,0,0,0,0,5676
37,02/23/2020T06:10:00 ,192963,2305,0,57,119,1187,403,0,0,0,0,0,0,5676
38,02/23/2020T06:20:00 ,192741,2493,0,57,261,1071,365,46,0,0,0,0,0,5676
39,02/23/2020T06:30:00 ,192413,2834,0,0,495,684,538,0,0,0,0,0,0,5746
40,02/23/2020T06:40:00 ,192016,2962,0,0,602,839,615,0,0,0,0,0,0,5676
41,02/23/2020T06:50:00 ,191752,3333,0,0,546,879,524,0,0,0,0,0,0,5676
42,02/23/2020T07:00:00 ,190416,4109,0,0,780,1378,351,0,0,0,0,0,0,5676
43,02/23/2020T07:10:00 ,190078,4285,0,0,754,1506,411,0,0,0,0,0,0,5676
44,02/23/2020T07:20:00 ,189673,4417,0,0,885,1476,533,50,0,0,0,0,0,5676
45,02/23/2020T07:30:00 ,187631,4548,0,0,1843,2415,674,32,0,0,0,0,0,5567
46,02/23/2020T07:40:00 ,186531,4773,0,0,2355,2422,860,76,0,0,0,0,0,5693
47,02/23/2020T07:50:00 ,185381,5083,459,0,2739,2312,771,169,0,0,0,0,0,5796
48,02/23/2020T08:00:00 ,184116,6012,574,0,2392,2477,760,616,112,0,0,0,0,5651
49,02/23/2020T08:10:00 ,183923,6572,607,42,1887,2079,700,1055,112,0,0,0,0,5733
50,02/23/2020T08:20:00 ,182587,6732,607,42,2324,3114,692,855,112,0,0,0,0,5645
51,02/23/2020T08:30:00 ,180937,6647,707,89,2156,3960,1442,1015,112,0,0,0,0,5645
52,02/23/2020T08:40:00 ,179115,7094,707,151,2991,4807,973,982,112,0,0,0,0,5778
53,02/23/2020T08:50:00 ,177260,7341,707,151,4447,4493,837,1120,503,0,73,0,0,5778
54,02/23/2020T09:00:00 ,172781,7854,707,194,6778,5658,888,1127,741,0,149,0,33,5800
55,02/23/2020T09:10:00 ,171655,7941,763,194,6370,5986,866,2258,741,0,204,0,33,5699
56,02/23/2020T09:20:00 ,169446,8058,763,229,7498,7034,973,1766,741,207,265,0,33,5697
57,02/23/2020T09:30:00 ,166541,8161,763,333,8933,7463,984,2311,350,473,423,0,33,5942
58,02/23/2020T09:40:00 ,163665,8474,707,410,10370,7164,1546,3193,350,473,423,0,77,5858
59,02/23/2020T09:50:00 ,161718,8599,707,338,11322,7200,2149,3250,204,1160,596,0,77,5390
60,02/23/2020T10:00:00 ,154426,8972,869,557,14382,9402,2598,4172,145,1283,810,0,77,5017
61,02/23/2020T10:10:00 ,153862,9009,933,683,14729,7847,1999,5470,145,1783,879,0,77,5294
62,02/23/2020T10:20:00 ,153097,8867,933,648,14181,8871,2333,4948,145,2202,935,0,77,5473
63,02/23/2020T10:30:00 ,150463,8986,992,1030,14890,7345,1851,6737,145,2734,894,0,300,6343
64,02/23/2020T10:40:00 ,148933,9002,992,1053,15110,8497,1927,6799,145,2382,1047,0,341,6482
65,02/23/2020T10:50:00 ,147680,9042,992,1076,15120,8668,2517,7111,33,2325,1215,0,341,6590
66,02/23/2020T11:00:00 ,145254,9107,1100,1517,14456,11236,2446,7378,33,2327,1237,0,433,6186
67,02/23/2020T11:10:00 ,145670,9123,1100,1495,13777,11661,2272,6974,33,2020,1399,0,530,6656
68,02/23/2020T11:20:00 ,146371,8994,1100,1462,14345,10566,2377,6528,132,1601,1833,0,445,6956
69,02/23/2020T11:30:00 ,146246,8882,1100,2268,14233,10536,1739,6802,226,1373,1807,0,445,7053
70,02/23/2020T11:40:00 ,145810,8986,876,2322,13826,11403,2415,6694,226,1149,1503,0,445,7055
71,02/23/2020T11:50:00 ,145858,8812,876,1875,14841,12232,2182,6156,226,956,1458,0,445,6793
72,02/23/2020T12:00:00 ,144678,8152,536,3540,12907,14041,2665,5950,127,805,1442,0,412,7455
73,02/23/2020T12:10:00 ,145851,8187,554,4523,11505,12002,2871,6013,127,858,1627,0,412,8180
74,02/23/2020T12:20:00 ,146948,7932,477,5634,10754,10855,2735,5400,94,805,1568,0,412,9096
75,02/23/2020T12:30:00 ,148374,7867,477,7531,9597,8253,2558,5628,94,758,1537,0,445,9591
76,02/23/2020T12:40:00 ,148654,7867,477,7847,9056,8283,2733,4682,121,793,1513,0,445,10239
77,02/23/2020T12:50:00 ,148732,7682,477,8378,9885,7765,2541,4226,121,793,1513,0,445,10152
78,02/23/2020T13:00:00 ,145343,7315,645,9641,10741,10069,2383,2821,27,393,1521,0,539,11272
79,02/23/2020T13:10:00 ,146506,7267,645,10483,10303,8689,1925,3181,27,66,1573,0,595,11450
80,02/23/2020T13:20:00 ,145403,7408,645,10441,10555,8277,1751,3497,0,66,1595,0,498,12574
81,02/23/2020T13:30:00 ,145262,7359,613,10555,11317,7304,1221,3959,0,66,1441,0,498,13115
82,02/23/2020T13:40:00 ,143518,7121,613,9913,13112,7359,1560,4215,0,0,1374,0,498,13427
