tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,1,1,1
720,02/28/2020T00:00:00 ,1,1,1,1,2
864,02/29/2020T00:00:00 ,1,1,1,1,3
1008,03/01/2020T00:00:00 ,1,1,0,0,3
1152,03/02/2020T00:00:00 ,1,1,1,1,4
1296,03/03/2020T00:00:00 ,1,1,1,1,5
1440,03/04/2020T00:00:00 ,1,1,1,1,6
1584,03/05/2020T00:00:00 ,2,2,2,2,8
1728,03/06/2020T00:00:00 ,2,2,0,0,8
1872,03/07/2020T00:00:00 ,2,0,0,0,8
2016,03/08/2020T00:00:00 ,3,2,2,1,10
2160,03/09/2020T00:00:00 ,4,3,3,3,13
2304,03/10/2020T00:00:00 ,11,6,8,6,21
2448,03/11/2020T00:00:00 ,18,9,8,5,29
2592,03/12/2020T00:00:00 ,23,13,11,7,40
2736,03/13/2020T00:00:00 ,23,10,10,6,50
2880,03/14/2020T00:00:00 ,38,21,20,10,70
3024,03/15/2020T00:00:00 ,57,31,29,15,99
3168,03/16/2020T00:00:00 ,51,30,29,19,128
3312,03/17/2020T00:00:00 ,53,29,23,13,151
3456,03/18/2020T00:00:00 ,71,44,37,22,188
3600,03/19/2020T00:00:00 ,75,43,34,17,222
3744,03/20/2020T00:00:00 ,50,24,14,6,236
3888,03/21/2020T00:00:00 ,74,41,37,21,273
4032,03/22/2020T00:00:00 ,48,31,24,13,297
4176,03/23/2020T00:00:00 ,51,34,33,24,330
4320,03/24/2020T00:00:00 ,39,29,18,15,348
4464,03/25/2020T00:00:00 ,19,13,10,8,358
4608,03/26/2020T00:00:00 ,27,19,10,7,368
4752,03/27/2020T00:00:00 ,15,11,4,3,372
4896,03/28/2020T00:00:00 ,18,11,10,8,382
5040,03/29/2020T00:00:00 ,14,12,6,6,388
5184,03/30/2020T00:00:00 ,14,10,9,6,397
5328,03/31/2020T00:00:00 ,16,16,7,7,404
5472,04/01/2020T00:00:00 ,14,13,8,8,412
5616,04/02/2020T00:00:00 ,17,10,4,3,416
5760,04/03/2020T00:00:00 ,17,13,6,6,422
5904,04/04/2020T00:00:00 ,17,12,14,11,436
6048,04/05/2020T00:00:00 ,8,5,3,0,439
6192,04/06/2020T00:00:00 ,16,10,12,9,451
6336,04/07/2020T00:00:00 ,20,18,9,9,460
6480,04/08/2020T00:00:00 ,8,5,4,3,464
6624,04/09/2020T00:00:00 ,12,8,6,5,470
6768,04/10/2020T00:00:00 ,8,5,3,2,473
6912,04/11/2020T00:00:00 ,13,9,5,4,478
7056,04/12/2020T00:00:00 ,13,8,7,4,485
7200,04/13/2020T00:00:00 ,10,6,8,5,493
7344,04/14/2020T00:00:00 ,8,6,3,3,496
7488,04/15/2020T00:00:00 ,7,5,4,2,500
7632,04/16/2020T00:00:00 ,7,5,4,3,504
7776,04/17/2020T00:00:00 ,8,7,6,6,510
7920,04/18/2020T00:00:00 ,7,4,2,1,512
8064,04/19/2020T00:00:00 ,10,9,4,4,516
8208,04/20/2020T00:00:00 ,4,4,1,1,517
8352,04/21/2020T00:00:00 ,3,3,1,1,518
8496,04/22/2020T00:00:00 ,8,6,2,2,520
8640,04/23/2020T00:00:00 ,15,6,11,4,531
8784,04/24/2020T00:00:00 ,4,3,2,2,533
