tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
52,02/23/2020T08:40:00 ,2020-02-23,OW Technical,"(4029435.5912719574, 2940562.024703121)",07989be934374bc692a5e51f66fdaa74,37,Work,62eab4952d5d424c99f17a00e61c7c12,29,Work
57,02/23/2020T09:30:00 ,2020-02-23,House,"(4029111.163307797, 3007130.1200263896)",59c87457c3124d7d84dccacb70f67eec,87,House,a05cf21ec994439c84c173882b0a0d27,59,House
69,02/23/2020T11:30:00 ,2020-02-23,Shop,"(4036094.9169246913, 2952367.913476453)",9fa42bc223c240078f280feea6104937,42,Shop,c45145a034ea4e4ea432e57cddb26871,55,Shop
78,02/23/2020T13:00:00 ,2020-02-23,House,"(4040226.2910583266, 2977933.8303909134)",6e40b740e55c455aaea44abf770bc7c9,31,House,cd2871f3f3ac462387cee17bcbde2073,62,House
79,02/23/2020T13:10:00 ,2020-02-23,House,"(4040226.2910583266, 2977933.8303909134)",86fbf6bf727348b5bf18a2e680cf8291,49,House,cd2871f3f3ac462387cee17bcbde2073,62,House
124,02/23/2020T20:40:00 ,2020-02-23,House,"(4054002.0383051825, 2975361.5405105106)",878ac11d37ee4784a38e51637dfb5f6f,4,House,62eab4952d5d424c99f17a00e61c7c12,29,House
137,02/23/2020T22:50:00 ,2020-02-23,House,"(4029966.930445949, 2939074.1823562915)",15dbff39b5cf408cbb89ce053124492b,7,House,8fc64fa6e9194a2c820cd26554b9e03d,3,House
141,02/23/2020T23:30:00 ,2020-02-23,House,"(4041637.2596394196, 2978435.3509639865)",32910475da4243388ae785a952285101,18,House,e4023b802bd847e188e727dae2709164,30,House
161,02/24/2020T02:50:00 ,2020-02-24,House,"(4022672.366446391, 2946589.4643923314)",1f93d72609aa4bc4a17b32901caf237e,36,House,6116391880b34733ac5c89ddbc6aee74,47,House
185,02/24/2020T06:50:00 ,2020-02-24,House,"(4023162.1010066764, 2946281.423418509)",96276c528e8b42d48d7c7c56a005a16f,10,House,cb2bc8bcd34b441c8133fdfde85673a0,19,House
264,02/24/2020T20:00:00 ,2020-02-24,Cinema or Theatre,"(4041114.0714539103, 2950678.8509576838)",c9935ada89f8436d9fab8a66fbd82689,60,Cinema or Theatre,63a6b72dfc9e404a9c4138e1f636dd71,33,Cinema or Theatre
266,02/24/2020T20:20:00 ,2020-02-24,Cinema or Theatre,"(4058890.294511007, 2974794.1847181697)",801bf2706d3548b39ad127966c9ec782,67,Cinema or Theatre,5d661243b6054fb6b4522c25b766122c,29,Cinema or Theatre
271,02/24/2020T21:10:00 ,2020-02-24,Cinema or Theatre,"(4058890.294511007, 2974794.1847181697)",d23476adb1254bba9e8a4af70dc18aca,40,Cinema or Theatre,f7ee3bca1ccc44f39d86cd859a2753b8,65,Cinema or Theatre
274,02/24/2020T21:40:00 ,2020-02-24,Cinema or Theatre,"(4058890.294511007, 2974794.1847181697)",1ef8f0479a0743299787b12d572f743f,49,Cinema or Theatre,f7ee3bca1ccc44f39d86cd859a2753b8,65,Cinema or Theatre
286,02/24/2020T23:40:00 ,2020-02-24,House,"(4039951.7035270818, 2951561.4807109516)",e620e1227fc24f46abae9a263d9e3cde,51,House,f4bc704185064dfdac628534a5470562,65,House
300,02/25/2020T02:00:00 ,2020-02-25,House,"(4029931.5030593644, 2991929.972654512)",10182a9d0b1843a6b176ac81d55d3db9,13,House,26e2ba110fd04a5d8ab7f3945003ec3b,39,House
