tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,1,1,1,1,3
1152,03/02/2020T00:00:00 ,1,1,1,1,4
1296,03/03/2020T00:00:00 ,1,1,0,0,4
1440,03/04/2020T00:00:00 ,1,1,1,1,5
1584,03/05/2020T00:00:00 ,2,2,1,1,6
1728,03/06/2020T00:00:00 ,2,2,1,1,7
1872,03/07/2020T00:00:00 ,2,0,0,0,7
2016,03/08/2020T00:00:00 ,3,2,1,1,8
2160,03/09/2020T00:00:00 ,4,3,4,3,12
2304,03/10/2020T00:00:00 ,12,4,3,0,15
2448,03/11/2020T00:00:00 ,18,11,10,6,25
2592,03/12/2020T00:00:00 ,22,11,10,3,35
2736,03/13/2020T00:00:00 ,23,10,13,6,48
2880,03/14/2020T00:00:00 ,37,11,17,7,65
3024,03/15/2020T00:00:00 ,61,34,30,19,95
3168,03/16/2020T00:00:00 ,61,32,27,17,122
3312,03/17/2020T00:00:00 ,62,36,28,15,150
3456,03/18/2020T00:00:00 ,86,50,40,22,190
3600,03/19/2020T00:00:00 ,111,52,67,34,257
3744,03/20/2020T00:00:00 ,121,70,65,36,322
3888,03/21/2020T00:00:00 ,96,63,47,31,369
4032,03/22/2020T00:00:00 ,82,56,43,30,412
4176,03/23/2020T00:00:00 ,67,40,33,15,445
4320,03/24/2020T00:00:00 ,53,37,33,23,478
4464,03/25/2020T00:00:00 ,65,43,23,14,501
4608,03/26/2020T00:00:00 ,79,58,43,35,544
4752,03/27/2020T00:00:00 ,57,42,32,28,576
4896,03/28/2020T00:00:00 ,44,31,18,15,594
5040,03/29/2020T00:00:00 ,51,33,25,16,619
5184,03/30/2020T00:00:00 ,42,30,20,13,639
5328,03/31/2020T00:00:00 ,20,14,10,7,649
5472,04/01/2020T00:00:00 ,43,30,24,16,673
5616,04/02/2020T00:00:00 ,32,24,13,11,686
5760,04/03/2020T00:00:00 ,28,21,18,14,704
5904,04/04/2020T00:00:00 ,42,28,21,16,725
6048,04/05/2020T00:00:00 ,30,18,15,12,740
6192,04/06/2020T00:00:00 ,26,16,15,6,755
6336,04/07/2020T00:00:00 ,30,24,14,11,769
6480,04/08/2020T00:00:00 ,27,21,9,7,778
6624,04/09/2020T00:00:00 ,26,24,17,16,795
6768,04/10/2020T00:00:00 ,27,20,16,12,811
6912,04/11/2020T00:00:00 ,27,19,15,10,826
7056,04/12/2020T00:00:00 ,25,18,11,9,837
7200,04/13/2020T00:00:00 ,28,18,17,13,854
7344,04/14/2020T00:00:00 ,16,15,7,7,861
7488,04/15/2020T00:00:00 ,19,14,10,8,871
7632,04/16/2020T00:00:00 ,18,17,10,10,881
7776,04/17/2020T00:00:00 ,13,10,6,5,887
7920,04/18/2020T00:00:00 ,14,9,8,6,895
8064,04/19/2020T00:00:00 ,12,8,5,3,900
8208,04/20/2020T00:00:00 ,11,6,8,5,908
8352,04/21/2020T00:00:00 ,14,11,8,7,916
8496,04/22/2020T00:00:00 ,9,7,4,3,920
8640,04/23/2020T00:00:00 ,35,26,27,20,947
8784,04/24/2020T00:00:00 ,16,10,10,8,957
