tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,0,N/A,0,0,0,0,0,0,0,0,0
1008,2020-03-01,1,67.0,0,0,0,0,1,0,0,0,0
1152,2020-03-02,1,67.0,0,0,0,0,1,0,0,0,0
1296,2020-03-03,2,49.5,0,0,0,0,1,0,0,1,0
1440,2020-03-04,2,49.5,0,0,0,0,0,1,0,1,0
1584,2020-03-05,2,49.5,0,0,0,0,0,1,0,1,0
1728,2020-03-06,3,64.6667,0,0,0,0,1,1,0,1,0
1872,2020-03-07,5,57.0,0,0,0,0,2,1,0,2,0
2016,2020-03-08,6,51.0,0,0,0,0,2,1,0,3,0
2160,2020-03-09,8,57.625,0,0,0,0,3,1,0,4,0
2304,2020-03-10,9,56.2222,0,0,0,0,2,1,0,6,0
2448,2020-03-11,13,56.1538,0,0,0,0,3,1,0,9,0
2592,2020-03-12,19,52.5789,0,0,0,0,5,3,0,11,0
2736,2020-03-13,34,52.7647,0,0,0,0,10,4,0,20,0
2880,2020-03-14,47,49.8723,0,0,0,0,9,8,0,30,0
3024,2020-03-15,57,49.2807,0,0,0,0,11,7,0,37,2
3168,2020-03-16,80,48.7125,0,0,0,0,17,13,0,48,2
3312,2020-03-17,107,47.6168,0,0,0,0,22,16,1,66,2
3456,2020-03-18,153,46.4444,0,0,0,0,32,25,1,93,2
3600,2020-03-19,186,46.0054,0,0,0,0,24,40,1,118,3
3744,2020-03-20,226,45.5265,0,0,0,0,40,45,1,138,2
3888,2020-03-21,262,45.3779,0,0,0,0,33,65,1,160,3
4032,2020-03-22,304,45.6809,0,0,0,0,28,81,1,191,3
